blanket_breeder_fraction,blanket_breeder_li6_enrichment_fraction,blanket_breeder_material,blanket_breeder_packing_fraction,blanket_coolant_fraction,blanket_coolant_material,blanket_multiplier_fraction,blanket_multiplier_material,blanket_multiplier_packing_fraction,blanket_structural_fraction,blanket_structural_material,firstwall_amour_fraction,firstwall_amour_material,firstwall_coolant_fraction,firstwall_coolant_material,firstwall_structural_fraction,firstwall_structural_material,firstwall_thickness,tbr,tbr_error
0.5329299559269254,0.8667363623565766,Li2TiO3,0.37721935842102206,0.5241144615262976,He,0.25658785099612147,Be12Ti,0.8963490397830146,0.05621643653197461,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,7.823387742562717,0.7985243294958051,0.002927409585943784
0.5320770004806324,0.2949719392209533,Li2TiO3,0.6541522650345062,0.5241144615262976,D2O,0.18901710435554642,Be,0.979574588618809,0.5424179182300327,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,12.563560719583489,0.41096267691377075,0.002358369421102234
0.2605887956354981,0.033562722416941915,Li4SiO4,0.4462442039976269,0.5241144615262976,H2O,0.6614242167855601,Be,0.8611875565544852,0.556425370239731,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,4.537048916582453,1.1116329058011676,0.004991126164656775
0.22437621109533223,0.03182093972515221,Li4SiO4,0.5046292477696214,0.5241144615262976,D2O,0.012874101136801763,Be,0.2177932165047226,0.3611560908391218,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,5.9648056472437005,0.5949166741680129,0.00401535523807853
0.2299895454987838,0.8823626193128019,Li4SiO4,0.9865683752598489,0.5241144615262976,D2O,0.07273380468752699,Be,0.7036415509090059,0.3677945225839844,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,16.197843170854927,0.3729185579763621,0.0027971790913661437
0.9221420780568743,0.10125125047949723,Li4SiO4,0.564728522594772,0.5241144615262976,D2O,0.11916654054942089,Be,0.6524866526650478,0.7261588857735559,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,SiC,12.55288122765302,0.3577067285887531,0.0020753830954117476
0.6386515042095291,0.6636379471325828,Li4SiO4,0.4248182752783709,0.5241144615262976,He,0.8384257566444051,Be,0.9028043722720266,0.34923690049420997,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,18.670767452342293,0.9980618769536358,0.003850317982748851
0.009957226085488324,0.5076273812993312,Li4SiO4,0.1927740285248004,0.5241144615262976,H2O,0.43558813450665046,Be12Ti,0.02680321967537269,0.5796660616894778,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,19.868898327728324,0.053821629109381,0.0005054028739497386
0.347477660193073,0.7467762410647849,Li2TiO3,0.6917019112549313,0.5241144615262976,D2O,0.9600533449668557,Be12Ti,0.675672411355731,0.18398784814068903,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,12.278154361938478,1.2613857228657743,0.0049011308729052724
0.9087858332186712,0.9743388726959457,Li2TiO3,0.1678562983192412,0.5241144615262976,He,0.8429411181003196,Be,0.4957278011950633,0.7132611719625203,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,12.489547377998091,1.0715220749481325,0.004133685884793994
