blanket_breeder_fraction,blanket_breeder_li6_enrichment_fraction,blanket_breeder_material,blanket_breeder_packing_fraction,blanket_coolant_fraction,blanket_coolant_material,blanket_multiplier_fraction,blanket_multiplier_material,blanket_multiplier_packing_fraction,blanket_structural_fraction,blanket_structural_material,firstwall_amour_fraction,firstwall_amour_material,firstwall_coolant_fraction,firstwall_coolant_material,firstwall_structural_fraction,firstwall_structural_material,firstwall_thickness,tbr,tbr_error
0.260782315206064,0.19754242893259621,Li2TiO3,0.024082245055835783,0.5241144615262976,He,0.3686279712537869,Be,0.008893944801293796,0.8742453336024163,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,16.02857161614558,0.3616587509508767,0.002885331388231124
0.28139022037865047,0.7650096310922438,Li4SiO4,0.439821800995826,0.5241144615262976,H2O,0.28605254376985656,Be12Ti,0.31344628818930387,0.48049229385736203,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,7.192618530879811,0.6934681661245429,0.002662193515582387
0.355406118345583,0.8452351910817006,Li4SiO4,0.5757320099462608,0.5241144615262976,H2O,0.41004783800659905,Be,0.7654770652152637,0.6853353561860447,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,SiC,4.166527926623022,0.8712162369097358,0.0015411938890700647
0.1433547108083464,0.5120157076230749,Li2TiO3,0.7766096600527442,0.5241144615262976,D2O,0.6325160558702266,Be,0.19412701312317404,0.999184430186909,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,7.821747682732607,0.6658612907609456,0.002196398870132049
0.7848120087546326,0.21724692173674853,Li4SiO4,0.9923001186335705,0.5241144615262976,H2O,0.6526965338220908,Be12Ti,0.41868720830189354,0.6773941946846259,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,SiC,10.13841760374788,0.5482625680992801,0.0022502800079592673
0.691088909258472,0.60466084754064,Li4SiO4,0.8122193259241425,0.5241144615262976,He,0.9872522102441652,Be12Ti,0.69506519492918,0.7458269805017469,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,16.314469848296092,1.0018928482456693,0.003356510583700819
0.2016932515015768,0.03934230649142867,Li2TiO3,0.7493290383679823,0.5241144615262976,H2O,0.3631901631621308,Be,0.23481860791745002,0.9502763989668715,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,18.12850164221064,0.12009487662004736,0.0005518327729588373
0.5865316010894436,0.857590407153039,Li4SiO4,0.009275253691867325,0.5241144615262976,H2O,0.8406728242100187,Be,0.9421675007659651,0.36970489560199704,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,SiC,11.824228910505301,0.6510023302588317,0.003983402550258984
0.6496375116291522,0.6374089475489937,Li2TiO3,0.5211631685557375,0.5241144615262976,D2O,0.9461031475291782,Be,0.597979883172345,0.003580313823717818,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,14.683110716140229,1.224911774148929,0.0033086761330954977
0.0292761347370325,0.1387713222723519,Li2TiO3,0.28978241145587136,0.5241144615262976,H2O,0.38380817493864283,Be12Ti,0.13679066637080528,0.9268357565254821,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,13.218331713749388,0.31909383029954536,0.0020983124936221112
0.21477015962079726,0.46967402784145296,Li4SiO4,0.21486265896246692,0.5241144615262976,D2O,0.1680767502233539,Be,0.6836359719739222,0.6539054713773373,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,17.21997273441839,0.7234555062641661,0.002880698403356186
0.5217462492495621,0.49042229564819817,Li4SiO4,0.7494531534065267,0.5241144615262976,H2O,0.27478179861726404,Be,0.2224181567032999,0.5175900124496596,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,4.479525406501386,0.9225341859343293,0.0033747551569771658
0.9438487638041473,0.8912183076725534,Li2TiO3,0.3691445055476944,0.5241144615262976,He,0.016237110717649217,Be12Ti,0.032814770977006136,0.0480158745308652,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,19.817653623352108,0.8848282953407448,0.0050386516592479235
0.9597127771175069,0.6092085852639572,Li2TiO3,0.7528820851578527,0.5241144615262976,H2O,0.31045910612915995,Be12Ti,0.46662868439292593,0.21558693514249994,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,6.363028021359556,0.7831438098893588,0.003692867031502063
0.9343407675167118,0.0731505336585696,Li2TiO3,0.0209335617992068,0.5241144615262976,D2O,0.011029100328096009,Be12Ti,0.972549817456785,0.29808682349469773,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,17.73023396372207,0.21871128630782902,0.0019269662500528207
0.5343209699646017,0.04407216544038006,Li2TiO3,0.2560392305417437,0.5241144615262976,H2O,0.9313230660367933,Be,0.5294814919609142,0.2852248342482765,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,19.597944812676175,0.8138275115906491,0.00464867649112288
0.8399617190698282,0.8081733458421009,Li2TiO3,0.5636327576762252,0.5241144615262976,H2O,0.40966212146894865,Be12Ti,0.17582296565708666,0.11760197158575136,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,SiC,2.9644152574014093,1.1346240689510516,0.005248491698895363
0.2461491881809642,0.25653424537728464,Li2TiO3,0.5613488166760989,0.5241144615262976,H2O,0.11630454465272422,Be,0.5239141693481055,0.09236361564453266,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,8.389988727208593,0.6409668749219095,0.001588589982706979
0.29621518952960246,0.01100980730945933,Li4SiO4,0.14805147759150805,0.5241144615262976,H2O,0.3305396633859178,Be12Ti,0.1068204886271451,0.5404946730556451,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,0.19911009912068733,0.24388101118654043,0.0008646735548077023
