firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
8.719898042840075,tungsten,SiC,H2O,310.9212971143627,SiC,Li4SiO4,Be,H20,0.6883531773265178,0.3949861034617491,0.7576449346308771,0.3658708794989544,0.4555835370094605,0.01336624565292672,0.1651793378386583,0.8473743878192174,0.09213867090372109,0.06048694127706162
0.5185246365578267,tungsten,SiC,H2O,282.78950825255083,SiC,Li4SiO4,Be,H20,0.2664969026641477,0.35045344164734604,0.6928125004266837,0.1852276802302003,0.17504757162225143,0.10311865142949571,0.5366060967180526,0.2308621553847682,0.1252627736984467,0.6438750709167851
10.993249557574183,tungsten,SiC,H2O,76.33548105039284,SiC,Li4SiO4,Be,H20,0.860733052729592,0.8596736269623446,0.6106156731209542,0.3963200530335179,0.1509572837200439,0.19863112578623116,0.25409153746020713,0.22415797392156142,0.3407720345622903,0.4350699915161483
8.706447852365537,tungsten,SiC,H2O,406.7184245241087,SiC,Li4SiO4,Be,H20,0.9228702439294811,0.037125673859058184,0.14900327837704075,0.28648873479201953,0.4394937884224533,0.12205656153365374,0.1519609152518735,0.4120487798167838,0.38090858490929785,0.2070426352739183
8.40735604174978,tungsten,SiC,H2O,491.730989969676,SiC,Li4SiO4,Be,H20,0.9869024113144418,0.8004331430434198,0.47986356644314265,0.07736938687192153,0.13727345080472778,0.08235134866262143,0.7030058136607291,0.2507005539344431,0.6681259082400433,0.08117353782551348
6.6066964200774825,tungsten,SiC,H2O,316.78757518857304,SiC,Li4SiO4,Be,H20,0.7362912007735751,0.5432457839103383,0.49265567808736277,0.19587401176602923,0.026578549678609287,0.37835283309472933,0.3991946054606321,3.881568799695396e-05,0.7028812188775592,0.29707996543444387
4.09297268075685,tungsten,SiC,H2O,290.7187645442299,SiC,Li4SiO4,Be,H20,0.2376661699935898,0.2270360364474442,0.47252968507571835,0.534642853653343,0.05017211465652889,0.02834851280414,0.3868365188859881,0.4964594848281504,0.060787750010162095,0.44275276516168754
12.385419327013274,tungsten,SiC,H2O,74.29564897045194,SiC,Li4SiO4,Be,H20,0.8139605523036433,0.6841130987948847,0.3099381133313901,0.13010455618358668,0.2933352424599065,0.46862685494772804,0.10793334640877886,0.6814336460761754,0.1285059957393067,0.1900603581845179
5.993093473490463,tungsten,SiC,H2O,138.33670817522986,SiC,Li4SiO4,Be,H20,0.21752617033851884,0.2579935427566651,0.7066464776975651,0.008036491003044375,0.001981598818017142,0.016420827222894677,0.9735610829560438,0.224273556038371,0.0673396427389735,0.7083868012226554
5.336545502057333,tungsten,SiC,H2O,180.2613500325881,SiC,Li4SiO4,Be,H20,0.11588183054562085,0.12522551245292002,0.8477697362777137,0.29813172548057715,0.1660466886985321,0.17836454163894297,0.35745704418194785,0.06600969176226683,0.317957035637438,0.6160332726002952
12.422676655385898,tungsten,SiC,H2O,95.85501936583502,SiC,Li4SiO4,Be,H20,0.1489926737917724,0.577412309896695,0.7805765250774199,0.3961775729691503,0.1214570090891317,0.12285947863551028,0.3595059393062077,0.3963787527572721,0.19416752760964756,0.40945371963308047
10.58284188554078,tungsten,SiC,H2O,495.19686425031057,SiC,Li4SiO4,Be,H20,0.25292353310594173,0.4413522674531669,0.7976350933582248,0.012080418718539284,0.37598990185907843,0.4813486545330245,0.13058102488935788,0.956569154787583,0.009950840757341135,0.03348000445507578
2.691598906898671,tungsten,SiC,H2O,461.63451468359506,SiC,Li4SiO4,Be,H20,0.5844635205273385,0.16725151224883184,0.4716273552748822,0.017277731605412624,0.7874304919250305,0.07812888493913397,0.11716289153042286,0.2869451633654451,0.05970085260219188,0.6533539840323628
10.27156242531493,tungsten,SiC,H2O,186.03768444610336,SiC,Li4SiO4,Be,H20,0.8102125430800808,0.23082348104169803,0.4014692574546215,0.5233556700658127,0.13693322354085585,0.12566804232744216,0.21404306406588916,0.1369976834446008,0.7237613808441917,0.1392409357112075
3.6887973129383056,tungsten,SiC,H2O,72.57781524877483,SiC,Li4SiO4,Be,H20,0.25306757760242604,0.5242938335804969,0.4455114919388893,0.28409404475823236,0.10209710950373849,0.2504117997035943,0.3633970460344349,0.08283515901553641,0.8031348427304652,0.11402999825399848
15.70670295633347,tungsten,SiC,H2O,197.78674573688133,SiC,Li4SiO4,Be,H20,0.5586463312277739,0.26970166129504014,0.11099764896928888,0.2906430200853556,0.27688102739875403,0.15880772232036333,0.27366823019552705,0.20091675139282233,0.5444037627799193,0.25467948582725836
17.079505852789776,tungsten,SiC,H2O,82.15223617149236,SiC,Li4SiO4,Be,H20,0.8828383474715544,0.8390625166217479,0.7032296557064608,0.1396436726191169,0.35942077853374943,0.026655497551546933,0.47428005129558687,0.33638396458508113,0.3202389565685477,0.34337707884637114
9.884736747638556,tungsten,SiC,H2O,269.10949756327415,SiC,Li4SiO4,Be,H20,0.4634983120273626,0.4782603909054223,0.6853068780716851,0.22075934717856116,0.1916548529383189,0.38433810286836895,0.20324769701475087,0.15569049293865345,0.8249567599649156,0.019352747096430856
16.93122970714936,tungsten,SiC,H2O,89.1771424796574,SiC,Li4SiO4,Be,H20,0.043834942110531516,0.44119876475710984,0.4886308014819405,0.06109373464011184,0.21676725882389097,0.32175662129841737,0.40038238523757985,0.07416538479371848,0.02511789093290245,0.9007167242733791
1.5929095401812199,tungsten,SiC,H2O,24.522173432204585,SiC,Li4SiO4,Be,H20,0.544997493254657,0.9093411939152347,0.7343102839359574,0.40994545632928253,0.32564816354483267,0.02269945110993623,0.24170692901594854,0.4617429190256828,0.12018810164620669,0.41806897932811055
10.10492180243408,tungsten,SiC,H2O,307.1696103829949,SiC,Li4SiO4,Be,H20,0.9238636184531244,0.6724789057434358,0.7566453961768953,0.42554714037207186,0.24455875808036134,0.314189349083472,0.01570475246409468,0.3754757954704557,0.5782241352879188,0.04630006924162557
1.3057300877375622,tungsten,SiC,H2O,190.5027425532375,SiC,Li4SiO4,Be,H20,0.4065045511023955,0.5522228369492286,0.18150681605269403,0.1397928753881357,0.14293304454901348,0.632714642930151,0.08455943713269974,0.0047620695151228765,0.6390630385007438,0.3561748919841334
8.562446551947788,tungsten,SiC,H2O,341.7374462603027,SiC,Li4SiO4,Be,H20,0.34890325566121116,0.30138375798439765,0.7497195152881256,0.5511661223181753,0.26228088421916806,0.0740391120603495,0.1125138814023072,0.19087303539025535,0.11300023030870504,0.6961267343010398
1.9306183132122512,tungsten,SiC,H2O,261.25161231103766,SiC,Li4SiO4,Be,H20,0.4836407172904834,0.12903396103857745,0.5205631218256596,0.23995970566504632,0.5669063044746084,0.177448649750908,0.015685340109437142,0.029670140445504672,0.086049081090551,0.8842807784639444
2.5431994340255493,tungsten,SiC,H2O,313.8155367113468,SiC,Li4SiO4,Be,H20,0.5402820859390571,0.006672236332362913,0.6207641198152554,0.11079014637107867,0.4270840116765129,0.31711556534890284,0.14501027660350552,0.25841732970849984,0.11282582435235386,0.6287568459391463
11.934906179571916,tungsten,SiC,H2O,159.24625595376963,SiC,Li4SiO4,Be,H20,0.08102149526113,0.27055269705498264,0.4451603158303121,0.5781882289934516,0.06868958457824537,0.20592726932687516,0.14719491710142793,0.4250104778989106,0.5334805695528423,0.041508952548247297
4.5202400120847175,tungsten,SiC,H2O,291.11384210152283,SiC,Li4SiO4,Be,H20,0.48958158334512836,0.2532863682859844,0.9420089090248295,0.2950700329067101,0.17398171303560764,0.13941677095898194,0.39153148309870023,0.4845604151620795,0.4059539626612265,0.10948562217669384
2.1389136861996594,tungsten,SiC,H2O,247.2864960984138,SiC,Li4SiO4,Be,H20,0.24024261994779705,0.8116208333750193,0.7743770985017702,0.05897703933615495,0.09479294607187015,0.40367924210402617,0.4425507724879487,0.1433814603922188,0.31635463767893734,0.5402639019288439
4.406124141411194,tungsten,SiC,H2O,297.15850417094134,SiC,Li4SiO4,Be,H20,0.6492270930842607,0.1773418322847431,0.6068651836088079,0.09412821125320153,0.2130336479625165,0.27068908700417393,0.42214905378010803,0.21570971130539454,0.13191024386083747,0.6523800448337679
6.996525700065986,tungsten,SiC,H2O,3.8418410220922294,SiC,Li4SiO4,Be,H20,0.5277523965683303,0.6415337618075869,0.6727020017199102,0.30689485441238634,0.03575942975577828,0.25213435622710034,0.40521135960473503,0.6632283341587638,0.30647464188897827,0.03029702395225787
