firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
8.719898042840075,tungsten,SiC,H2O,389.0040799042341,SiC,Li4SiO4,Be,H20,0.501216451687087,0.029149317847511735,0.22030165511965094,0.1134202011059806,0.08340538657476548,0.12849822855510665,0.6746761837641474,0.16131081184205595,0.6849808278354053,0.15370836032253887
0.5185246365578267,tungsten,SiC,H2O,66.97710408584551,SiC,Li4SiO4,Be,H20,0.5060868335126388,0.37289288401172616,0.5628573989157202,0.3053780310461965,0.45543238861905894,0.06339282375230573,0.1757967565824387,0.03257131655277299,0.7823021635974569,0.18512651984977008
10.993249557574183,tungsten,SiC,H2O,434.4583132160394,SiC,Li4SiO4,Be,H20,0.21882078632937274,0.09587331469277216,0.5394610945743267,0.04648405438262372,0.3445066091463278,0.13946373776843912,0.4695455987026093,0.11059794556848997,0.5982209563743901,0.2911810980571199
8.706447852365537,tungsten,SiC,H2O,374.38893913842725,SiC,Li4SiO4,Be,H20,0.004663522735049885,0.19696432035003852,0.49536200280432574,0.05662902126352396,0.44100195080956706,0.01937500946281182,0.4829940184640971,0.6387869583526744,0.0524739623407607,0.3087390793065649
8.40735604174978,tungsten,SiC,H2O,399.29282704954045,SiC,Li4SiO4,Be,H20,0.4178362440027158,0.9424206123971431,0.30075307000335416,0.23921119272393226,0.06584809250137652,0.1585212865084961,0.5364194282661953,0.40191962396720426,0.30460461955989354,0.2934757564729023
6.6066964200774825,tungsten,SiC,H2O,271.67261529195133,SiC,Li4SiO4,Be,H20,0.5633761103390351,0.37127117166789636,0.5114487253382032,0.25577846948788074,0.11493410871673292,0.11804990232081247,0.5112375194745741,0.7128253822658815,0.23623163741399478,0.05094298032012361
4.09297268075685,tungsten,SiC,H2O,110.41895753073095,SiC,Li4SiO4,Be,H20,0.8765618684233271,0.729000801821477,0.7862285167515535,0.3555701720009428,0.022510374352250118,0.5704524159899338,0.05146703765687334,0.051525028301359736,0.6121974261443661,0.33627754555427436
12.385419327013274,tungsten,SiC,H2O,459.2293232948003,SiC,Li4SiO4,Be,H20,0.6775848402279094,0.1261601086290215,0.8125055814922135,0.09494614880814833,0.0048309474615779125,0.243502442368652,0.6567204613616217,0.0250484462004063,0.812879878182393,0.16207167561720073
5.993093473490463,tungsten,SiC,H2O,296.0422888331882,SiC,Li4SiO4,Be,H20,0.8423330461034713,0.25128292170720934,0.5328408874958466,0.659050307367361,0.15445220651350425,0.02690788786070378,0.15958959825843105,0.13951715787475802,0.48341967258698526,0.37706316953825675
5.336545502057333,tungsten,SiC,H2O,173.11895472757323,SiC,Li4SiO4,Be,H20,0.92616128692492,0.8812352971212315,0.806335214410517,0.08443108314077476,0.09108805955531712,0.06848707109648945,0.7559937862074185,0.12095101528463215,0.5037268416951806,0.37532214302018735
12.422676655385898,tungsten,SiC,H2O,131.88926464000988,SiC,Li4SiO4,Be,H20,0.9411158736336223,0.9032961504890155,0.034275479609645165,0.2111861590738647,0.0014925631223266708,0.28506618647989046,0.5022550913239181,0.11788142691432611,0.597340528601872,0.2847780444838019
10.58284188554078,tungsten,SiC,H2O,456.957738582566,SiC,Li4SiO4,Be,H20,0.816019151924394,0.287635258215888,0.15406612089950988,0.3735784633326468,0.30966733394577806,0.26792048719207023,0.048833715529504836,0.32433954932012377,0.1343423258302222,0.5413181248496539
2.691598906898671,tungsten,SiC,H2O,209.86773065341035,SiC,Li4SiO4,Be,H20,0.13139460547944382,0.9671131315122963,0.7481850276686759,0.246116557948556,0.35135131749761084,0.08412260677495223,0.3184095177788809,0.050326992039147464,0.7440695210753666,0.205603486885486
10.27156242531493,tungsten,SiC,H2O,270.0957578335654,SiC,Li4SiO4,Be,H20,0.346630014990264,0.668099335625191,0.38486989722228293,0.04881200167420897,0.04164360764386677,0.8251334937650635,0.08441089691686081,0.708756552629756,0.1120289654850557,0.1792144818851884
3.6887973129383056,tungsten,SiC,H2O,304.2210789025248,SiC,Li4SiO4,Be,H20,0.2085024945255225,0.5030067735343265,0.31789849019534366,0.13387041807664785,0.20501595153152796,0.5846454020043174,0.0764682283875068,0.23326335513975546,0.7237572543961742,0.042979390464070344
15.70670295633347,tungsten,SiC,H2O,413.124914217079,SiC,Li4SiO4,Be,H20,0.8673815371565234,0.3780024086485555,0.5720088129669858,0.06728613528849325,0.7013568556046768,0.12183416955696977,0.10952283954986036,0.1665138421967105,0.028861369191803862,0.8046247886114856
